Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
PJ-1746096267,Region_04,No,3,2,Type_01,403,557,526,161,278,400,154,309,389,329,230,438,347.83,0,No,1,No,No,No,No,No
BD-1740849325,Region_03,No,2,5,Type_03,1637,1692,1191,1655,783,941,727,1099,401,159,1044,507,986.33,6,No,0,No,No,Yes,No,No
OL-1996909576,Region_04,Yes,4,0,Type_01,472,344,193,456,333,264,242,432,442,207,477,245,342.25,0,No,0,No,No,No,No,No
SF-1600128927,Region_03,No,2,0,Type_03,1870,537,1413,813,1166,1223,738,256,1465,1047,641,1820,1082.42,7,No,0,No,No,No,No,No
NF-1835733089,Region_02,No,1,1,Type_03,1731,1344,1009,395,1515,264,1047,491,1657,175,452,1787,988.92,7,No,0,No,No,No,No,No
QW-1687976439,Region_02,No,1,3,Type_03,128,1404,1180,1466,316,1011,1320,1152,278,1317,278,1442,941,8,No,0,Yes,No,No,No,No
IZ-1790522835,Region_03,No,5,3,Type_03,234,1630,1607,1296,1182,1420,1337,1020,384,749,1500,1834,1182.75,9,No,0,Yes,No,No,No,No
TI-1498089912,Region_01,No,4,3,Type_02,135,399,139,384,482,1826,322,642,1654,1007,511,1597,758.17,4,No,0,No,No,No,No,No
FH-1876325120,Region_03,No,3,1,Type_03,636,1120,1509,1818,861,277,890,1962,1953,1623,217,1896,1230.17,7,No,0,No,No,No,No,No
TE-1789150627,Region_04,No,1,5,Type_01,302,519,406,182,307,159,209,393,235,298,445,542,333.08,0,No,0,No,No,No,Yes,No
TV-1364735542,Region_04,No,3,0,Type_01,413,427,214,176,528,417,234,222,390,429,509,288,353.92,0,No,0,No,No,No,No,No
EJ-1701295152,Region_04,No,2,1,Type_02,567,1486,825,296,155,678,1389,1016,1478,336,1141,314,806.75,5,No,0,No,No,No,No,No
WQ-1537884735,Region_03,Yes,1,5,Type_01,179,331,200,283,339,423,363,418,177,485,384,216,316.5,0,No,0,No,No,No,No,No
QS-1549158272,Region_03,No,6,2,Type_02,1492,1374,773,1149,512,151,285,857,605,503,797,1126,802,4,No,0,No,No,No,No,No
AP-1625661011,Region_02,No,3,1,Type_03,1027,1450,1912,1757,1232,1560,1982,297,1613,1182,1138,620,1314.17,10,No,0,No,No,No,No,No
ZD-1677577207,Region_04,No,6,2,Type_02,901,972,1062,1762,202,1408,1295,104,842,694,1287,205,894.5,5,No,0,No,No,Yes,No,No
VP-1541188606,Region_03,No,5,1,Type_03,1506,977,1166,1578,594,705,986,1491,153,847,1781,241,1002.08,5,No,0,No,No,No,No,No
QC-1791813690,Region_02,No,3,5,Type_01,333,437,550,224,267,146,451,448,560,366,503,231,376.33,0,No,0,No,No,Yes,No,No
OS-1840633391,Region_05,No,5,1,Type_02,367,1292,723,880,590,1089,1431,1140,1080,174,613,584,830.25,5,No,0,Yes,No,No,No,No
IL-1854728768,Region_05,No,2,5,Type_02,1208,1438,675,1510,411,407,199,569,1462,950,549,528,825.5,4,No,0,No,No,No,No,No
LL-1355083614,Region_01,No,4,1,Type_01,430,309,205,343,186,476,163,344,382,464,174,398,322.83,0,No,1,Yes,No,No,No,No
JG-1647454713,Region_04,No,2,4,Type_03,1294,1862,443,362,764,937,1891,789,1682,334,194,1432,998.67,5,No,0,No,No,No,No,No
WT-1706033124,Region_04,No,1,5,Type_03,683,1324,1451,1220,865,1126,1481,758,1426,1404,1361,630,1144.08,8,No,0,No,No,No,Yes,No
WQ-1944314489,Region_02,No,5,1,Type_03,1939,1883,1516,828,503,1636,1549,392,1476,808,1317,1915,1313.5,8,No,0,No,No,Yes,Yes,No
SM-1933967374,Region_04,No,4,2,Type_03,1251,1492,1533,1378,241,662,280,993,1306,624,1346,1096,1016.83,7,No,0,No,No,No,No,No
HX-1811762672,Region_03,No,4,5,Type_02,617,1350,1121,664,191,1053,1037,283,599,1833,1405,557,892.5,6,No,0,No,No,Yes,No,No
SV-1847717543,Region_03,No,3,1,Type_01,234,408,421,349,244,338,426,483,356,144,293,364,338.33,0,No,0,No,No,No,Yes,No
YW-1952759192,Region_02,No,2,0,Type_01,160,201,454,442,198,329,439,503,349,463,335,200,339.42,0,No,0,No,No,Yes,No,No
ZT-1933077765,Region_01,Yes,2,0,Type_03,1221,1344,626,766,303,983,1079,1470,490,1415,888,758,945.25,5,No,0,No,No,No,No,No
VU-1735704836,Region_04,No,1,3,Type_01,416,285,364,469,261,229,492,389,172,440,537,394,370.67,0,No,0,No,No,No,No,No
JU-1998715276,Region_03,No,1,1,Type_02,1562,1038,689,1058,850,319,499,466,1275,619,427,444,770.5,4,No,0,No,No,Yes,Yes,No
LV-1618610622,Region_05,No,5,1,Type_03,1961,1892,120,1843,397,133,874,880,599,320,1235,1368,968.5,5,No,0,No,No,No,No,No
BJ-1655884195,Region_05,No,4,3,Type_03,1110,1402,311,1378,1282,1367,1399,1431,1078,233,495,1330,1068,9,No,0,No,No,Yes,Yes,No
IC-1663158214,Region_03,No,5,1,Type_03,2014,928,893,2031,1247,1053,1519,1320,448,837,833,359,1123.5,6,No,0,No,No,No,No,No
XK-1673784082,Region_02,No,2,1,Type_01,272,378,209,515,384,459,255,275,339,260,537,516,366.58,0,No,0,No,No,Yes,No,No
LK-1833967013,Region_01,No,3,0,Type_03,1450,1441,1171,1704,1118,445,1230,1073,1802,1809,1628,227,1258.17,10,No,0,No,Yes,No,No,No
XN-1802532999,Region_04,No,4,1,Type_01,367,266,290,499,327,309,273,332,412,196,524,332,343.92,0,No,0,No,No,Yes,No,No
YS-1391336212,Region_05,No,4,3,Type_02,1329,1479,261,333,1216,543,1352,440,724,412,1171,727,832.25,5,No,0,No,No,No,No,No
KU-1811980449,Region_01,Yes,1,0,Type_01,395,209,287,418,356,413,479,522,532,415,491,156,389.42,0,No,0,No,No,No,No,No
QI-1361685263,Region_02,No,4,5,Type_01,516,395,488,318,498,443,445,310,343,202,172,346,373,0,No,0,No,No,No,No,No
FZ-1577677300,Region_05,No,1,1,Type_02,591,91,128,591,102,172,208,1566,329,1928,1578,1778,755.17,4,No,0,No,No,No,No,No
JQ-1401902094,Region_02,No,3,3,Type_01,192,361,460,180,233,359,509,392,170,477,394,351,339.83,0,No,0,No,No,No,No,No
SE-1439744796,Region_02,No,4,6,Type_03,1492,1379,447,1021,799,822,1281,218,1195,1289,1032,1372,1028.92,8,No,0,No,No,No,No,No
ZQ-1375637359,Region_03,No,3,2,Type_03,1003,1417,1493,877,810,2020,804,996,1389,1233,382,1204,1135.67,7,No,0,No,No,No,No,No
VZ-1394161551,Region_02,Yes,2,2,Type_01,227,434,194,516,483,474,409,467,531,164,473,337,392.42,0,No,0,No,No,No,No,No
SU-1832027849,Region_02,No,3,3,Type_03,1356,754,158,1557,626,359,1266,858,689,1621,963,1326,961.08,5,No,0,No,No,No,No,No
GY-1704190453,Region_03,No,3,3,Type_01,498,264,407,371,189,451,321,433,309,498,236,349,360.5,0,No,0,No,Yes,No,No,No
AQ-1681317369,Region_01,No,4,0,Type_03,347,1045,257,458,1116,1944,1520,1860,1425,1241,1788,1118,1176.58,9,No,0,No,No,No,No,No
AW-1708372769,Region_02,No,4,0,Type_03,558,1424,1445,1422,1080,1186,1285,1066,1310,903,702,1088,1122.42,9,No,0,No,No,No,No,No
HS-1331170754,Region_03,No,3,5,Type_03,620,1330,572,1395,856,1136,1317,1000,368,1327,850,978,979.08,5,No,0,No,No,No,No,No
DW-1368061730,Region_04,No,3,1,Type_01,413,534,226,293,388,514,284,496,256,254,485,313,371.33,0,No,0,No,No,No,No,No
LX-1656285640,Region_02,Yes,3,0,Type_03,1027,1641,1061,1137,1184,1106,115,581,599,543,941,1552,957.25,7,No,0,No,Yes,No,No,No
CZ-1312258844,Region_02,No,3,3,Type_03,1331,1125,1687,1029,1942,436,1124,433,651,660,1943,1001,1113.5,8,No,0,No,No,No,No,No
MK-1631275295,Region_01,No,1,5,Type_01,179,478,427,514,340,282,470,267,419,404,291,374,370.42,0,No,0,Yes,Yes,No,No,No
UY-1917685292,Region_03,No,3,3,Type_01,337,414,180,533,255,317,484,565,414,469,300,323,382.58,0,No,0,No,No,No,No,No
YS-1444099850,Region_03,No,4,1,Type_02,869,1283,1334,752,169,549,750,482,311,1359,1352,502,809.33,4,No,0,No,No,No,No,No
AG-1378033180,Region_04,No,5,1,Type_04,1930,1662,1705,925,1004,1738,189,759,1360,1769,1981,1593,1384.58,9,No,0,No,No,No,No,No
GM-1474555452,Region_04,No,3,1,Type_03,808,1511,780,1376,807,1379,542,652,1400,164,1362,552,944.42,5,No,0,No,No,No,No,No
QJ-1833115990,Region_01,No,5,5,Type_03,1754,402,1941,1044,906,668,413,894,1280,439,834,1338,992.75,5,No,0,No,No,Yes,No,No
DG-1349291690,Region_01,Yes,4,3,Type_03,1792,1579,1586,2045,137,693,1600,194,1443,1892,235,865,1171.75,7,No,0,No,No,No,No,No
SY-1413635510,Region_05,No,2,3,Type_02,1307,1403,215,676,492,638,473,799,376,355,1113,197,670.33,3,No,0,No,No,No,No,No
IX-1372154612,Region_03,No,4,1,Type_02,1197,1265,148,451,928,1093,694,585,699,1235,908,160,780.25,4,No,0,No,No,Yes,No,No
QP-1353457538,Region_02,Yes,6,1,Type_02,734,1566,586,438,289,174,611,452,1335,501,708,1017,700.92,3,No,0,No,No,No,Yes,No
CE-1461694039,Region_04,No,2,1,Type_03,771,1461,333,1198,301,982,535,1490,998,826,546,1490,910.92,4,No,1,No,No,No,No,No
IO-1929747124,Region_03,No,6,6,Type_03,1374,727,1754,1082,932,516,472,1201,1923,1155,1874,288,1108.17,7,No,0,No,No,No,No,No
QC-1850676476,Region_02,No,2,1,Type_01,211,367,251,307,412,557,357,501,261,450,269,177,343.33,0,No,0,No,No,No,Yes,No
CQ-1740185078,Region_03,No,4,2,Type_03,307,1619,1633,1489,1988,1841,900,1766,1439,1318,595,315,1267.5,8,No,0,No,No,No,No,No
JT-1494203534,Region_02,No,1,0,Type_01,443,428,279,186,367,272,501,505,187,363,486,476,374.42,0,No,0,No,No,No,No,No
AG-1456551020,Region_03,No,1,2,Type_01,470,388,450,361,465,270,431,498,260,463,223,519,399.83,0,No,0,No,No,No,No,No
PH-1947538980,Region_04,No,3,4,Type_03,731,1374,1348,491,1293,1495,678,1333,1177,1065,1101,360,1037.17,8,No,0,No,No,No,No,No
MZ-1607616540,Region_04,No,5,3,Type_02,371,1289,766,638,145,421,653,246,947,824,960,638,658.17,1,No,0,No,No,No,No,No
LG-1962779205,Region_04,No,3,4,Type_01,493,172,442,148,255,201,330,425,504,451,156,212,315.75,0,No,0,No,No,No,No,No
KI-1580893949,Region_02,No,1,0,Type_03,1217,1635,869,568,1524,803,590,747,597,284,1486,950,939.17,4,No,0,No,No,No,No,No
WX-1845370403,Region_02,Yes,4,3,Type_01,471,388,466,543,479,156,430,163,322,343,534,549,403.67,0,No,0,No,No,No,No,No
AS-1595672233,Region_04,No,1,0,Type_01,231,424,244,243,401,519,173,479,404,374,137,545,347.83,0,No,0,No,No,Yes,No,No
JV-1712963340,Region_02,No,2,0,Type_02,877,1342,1222,487,1052,843,976,623,818,601,187,1394,868.5,4,No,0,No,No,No,Yes,No
IH-1971550296,Region_01,No,1,1,Type_03,260,1336,1858,1657,1541,104,1739,1721,1726,368,850,1453,1217.75,8,No,0,No,No,No,No,No
SX-1560341448,Region_03,No,1,4,Type_03,684,1705,982,1866,1963,1813,650,601,243,120,238,1689,1046.17,5,Yes,0,No,No,No,No,No
YA-1581869014,Region_02,No,4,3,Type_03,943,340,235,442,830,1020,1730,1018,1255,1174,928,1774,974.08,6,No,0,No,No,No,Yes,No
DZ-1525377010,Region_04,No,1,0,Type_03,1177,1405,318,997,806,1380,1354,362,906,533,1171,1014,951.92,6,No,0,No,No,No,No,No
OY-1563529588,Region_02,No,3,3,Type_01,270,374,444,187,371,494,293,293,325,203,148,133,294.58,0,No,0,No,No,No,Yes,No
BV-1454239733,Region_03,Yes,3,0,Type_02,1069,1369,537,329,745,753,450,1353,1237,1106,1478,332,896.5,6,No,0,No,No,No,No,No
ZU-1548595999,Region_04,No,6,2,Type_02,1191,1268,297,942,505,1391,1101,1522,1289,297,220,363,865.5,6,No,0,No,No,No,No,No
DN-1506500395,Region_02,No,1,1,Type_01,487,475,529,389,315,328,528,230,318,346,204,363,376,0,No,0,No,No,No,No,No
ZA-1427807054,Region_01,No,4,1,Type_03,218,704,351,1436,1573,1914,335,595,1063,1297,1248,1360,1007.83,7,No,0,No,No,No,No,No
WH-1762847624,Region_02,No,2,3,Type_01,491,419,319,207,549,443,256,378,149,389,170,514,357,0,No,0,No,No,No,No,No
TV-1437888180,Region_03,No,2,4,Type_01,271,347,172,491,281,402,268,251,294,518,299,340,327.83,0,No,0,No,No,No,No,No
ZD-1839643318,Region_03,No,1,2,Type_03,211,1254,1032,1517,958,902,732,1461,1048,1427,362,207,925.92,6,No,0,No,No,No,No,No
MU-1563667255,Region_04,No,4,1,Type_01,179,229,339,256,257,190,436,226,198,190,462,194,263,0,No,0,No,No,No,Yes,No
XH-1874741737,Region_05,No,1,0,Type_03,1535,1297,1260,211,1138,1378,1344,923,426,626,1299,434,989.25,7,No,0,No,No,No,No,No
JR-1321657898,Region_03,No,1,1,Type_03,528,348,1888,1464,835,920,836,1044,1565,1278,481,1905,1091,6,No,0,No,No,No,No,No
JK-1807998044,Region_03,No,2,2,Type_03,931,172,1944,1597,632,1272,1050,168,449,704,448,1764,927.58,5,No,0,No,No,No,No,No
XJ-1899879691,Region_01,No,2,2,Type_03,481,1421,1036,1497,1524,1521,251,1212,1029,860,1328,225,1032.08,8,No,0,Yes,No,No,No,No
DD-1576893353,Region_03,No,4,2,Type_03,760,1297,979,282,1190,471,1023,1104,941,1357,273,1229,908.83,6,No,0,Yes,No,No,No,No
FN-1667348936,Region_01,No,4,2,Type_03,1243,1300,310,1425,1993,1268,1271,868,1276,362,1104,1325,1145.42,9,No,0,No,No,Yes,No,No
BG-1596682281,Region_04,No,1,0,Type_01,137,181,424,447,435,369,394,396,233,173,275,472,328,0,No,0,No,Yes,No,No,No
OJ-1369652570,Region_04,No,5,0,Type_02,500,1271,1289,812,617,1095,560,155,939,1181,424,578,785.08,4,No,0,No,No,No,No,No
KH-1743065441,Region_04,No,3,2,Type_01,314,146,178,215,456,354,462,238,477,203,200,217,288.33,0,No,0,No,No,No,No,No
QL-1957829276,Region_03,Yes,2,4,Type_03,363,1491,244,1447,1014,639,406,645,1358,1058,1533,740,911.5,6,No,1,No,No,No,No,No
YP-1628821298,Region_05,No,3,1,Type_02,557,134,1303,205,635,1772,177,1507,1861,1081,667,570,872.42,5,No,0,Yes,No,No,No,No
GK-1628795059,Region_03,No,6,3,Type_03,157,1493,1555,871,1010,947,930,539,1444,1105,466,284,900.08,5,No,0,No,No,No,Yes,No
KO-1753527381,Region_05,No,1,1,Type_03,2039,493,212,232,577,761,2004,1577,920,2046,516,1739,1093,5,No,0,No,No,No,No,No
UV-1536230581,Region_04,No,2,3,Type_01,212,495,304,167,371,173,434,294,422,180,525,365,328.5,0,No,0,No,No,No,No,No
WY-1849021027,Region_01,No,4,1,Type_03,1914,1988,1121,1567,1025,1864,540,126,1035,1457,1003,1759,1283.25,10,No,0,No,No,No,No,No
BN-1387636782,Region_05,Yes,6,3,Type_02,1165,930,413,820,194,642,638,158,1391,1294,1238,575,788.17,4,No,1,No,No,No,No,No
ZL-1950494440,Region_03,No,4,3,Type_01,305,348,320,433,533,521,418,345,549,292,333,413,400.83,0,No,0,Yes,No,No,No,No
YD-1769478349,Region_01,No,4,0,Type_01,464,506,384,161,549,374,512,345,461,218,397,507,406.5,0,No,0,No,No,No,No,No
JY-1836860757,Region_01,No,3,2,Type_03,1357,1520,1008,660,622,1120,536,1464,1059,635,1056,700,978.08,7,No,0,No,No,No,No,No
ZJ-1425386383,Region_01,No,4,4,Type_02,162,1431,434,826,1166,1469,294,812,1044,1279,1450,286,887.75,6,No,0,No,No,No,No,No
PB-1674462595,Region_03,No,1,3,Type_01,464,294,563,360,228,190,261,298,334,228,398,302,326.67,0,No,1,No,No,No,No,No
VG-1949958728,Region_03,No,2,3,Type_02,201,1495,1167,581,407,857,352,253,944,793,1074,1199,776.92,4,No,0,No,No,No,No,No
OD-1864929257,Region_03,No,2,4,Type_03,974,1348,1083,639,1459,685,721,852,1292,1515,534,512,967.83,5,No,0,No,No,No,No,No
KT-1843351868,Region_04,No,3,3,Type_03,1523,1424,1450,1002,1182,803,346,430,1104,1393,1012,723,1032.67,8,No,1,No,No,No,No,No
QG-1671849924,Region_04,No,3,4,Type_01,211,342,197,500,376,273,426,374,270,513,166,449,341.42,0,No,1,No,No,No,Yes,No
UG-1452872875,Region_03,No,4,0,Type_03,317,1324,626,887,1038,398,145,819,1265,1534,1055,1517,910.42,6,No,0,No,No,No,No,No
ZO-1976686433,Region_03,Yes,3,4,Type_02,401,1440,166,801,1545,299,586,1422,428,780,1543,716,843.92,4,No,0,No,No,No,No,No
LB-1588679996,Region_02,No,2,2,Type_01,523,408,555,475,471,412,319,418,181,509,236,221,394,0,No,0,No,No,No,No,No
DU-1950515183,Region_04,No,4,2,Type_03,1381,1414,209,1513,745,443,1381,451,1235,199,1566,1039,964.67,7,No,0,Yes,No,Yes,No,No
QC-1862294819,Region_04,No,1,4,Type_03,1372,1367,948,1454,1397,578,837,760,397,1002,719,317,929,5,No,0,No,No,No,No,No
WI-1583845305,Region_05,No,3,6,Type_02,820,1267,1284,524,630,1140,1332,665,174,1370,1079,173,871.5,6,No,0,No,No,No,No,No
BQ-1917513841,Region_04,Yes,3,1,Type_02,1025,1464,1228,679,470,1202,382,235,467,526,1227,919,818.67,5,No,0,No,No,No,No,No
MQ-1325989248,Region_03,No,2,0,Type_01,147,353,157,384,379,434,299,382,275,183,395,379,313.92,0,No,0,No,No,No,No,No
CH-1535192993,Region_04,No,5,3,Type_03,911,1023,1835,797,1555,1881,213,1280,1237,553,2047,651,1165.25,7,No,0,No,No,No,No,No
BI-1462705448,Region_04,No,3,0,Type_03,702,772,1700,1138,639,1869,1222,111,829,1029,629,1953,1049.42,6,No,0,No,No,No,No,No
RR-1951717681,Region_02,No,2,2,Type_01,401,362,191,204,214,304,522,420,277,465,467,467,357.83,0,No,0,No,No,No,No,No
KD-1568981620,Region_02,No,4,3,Type_01,177,453,244,489,216,278,330,437,327,298,453,466,347.33,0,No,0,No,No,No,No,No
KI-1967695513,Region_04,Yes,4,5,Type_01,242,515,212,521,510,199,436,406,491,222,553,460,397.25,0,No,0,No,No,No,No,No
YW-1741170329,Region_01,No,5,2,Type_03,1578,1049,1069,1989,1424,1967,1882,824,1062,182,208,1440,1222.83,9,No,0,Yes,No,No,No,No
PQ-1452015422,Region_05,No,4,2,Type_03,1401,1279,1212,1216,275,994,1532,1457,998,1395,347,1379,1123.75,8,No,0,No,No,Yes,No,No
RE-1560375807,Region_04,No,1,2,Type_01,475,486,367,229,257,493,337,270,209,527,398,277,360.42,0,No,1,No,No,No,No,No
BP-1928810797,Region_04,No,3,5,Type_01,269,465,422,463,382,384,216,525,481,379,334,149,372.42,0,No,0,No,No,No,No,No
GO-1684938560,Region_03,Yes,1,1,Type_03,1229,1348,1205,728,852,253,909,780,816,920,1095,845,915,4,No,0,No,No,No,No,No
JA-1915747721,Region_04,No,3,4,Type_03,678,1402,1229,608,409,758,761,881,1434,1081,1072,890,933.58,5,No,0,No,No,No,No,No
GV-1534911933,Region_03,No,1,3,Type_01,560,227,406,448,442,222,268,165,451,487,295,454,368.75,0,No,0,No,No,Yes,No,No
ZO-1883260626,Region_03,Yes,2,2,Type_03,1679,203,175,392,492,1361,526,1734,1403,1065,2051,1585,1055.5,7,Yes,0,No,No,No,No,No
FZ-1963541355,Region_03,No,2,4,Type_03,911,683,2036,1460,430,698,759,1573,1210,1657,1507,1117,1170.08,7,No,0,No,No,No,Yes,No
KT-1642519315,Region_03,No,5,3,Type_03,1137,1297,1674,1855,211,438,1006,2064,1846,99,1321,132,1090,8,No,0,No,No,No,No,No
EV-1703639590,Region_02,No,6,5,Type_02,1485,1387,227,1227,1540,460,199,863,410,1051,1009,198,838,6,No,0,No,No,Yes,No,No
ES-1475651730,Region_02,No,3,0,Type_02,1091,867,179,1436,266,860,1130,653,1863,421,273,998,836.42,4,No,0,No,No,No,Yes,No
MB-1738744774,Region_04,No,3,1,Type_01,395,146,331,370,281,200,521,371,332,298,200,430,322.92,0,No,0,No,No,No,No,No
UV-1759339726,Region_03,No,3,4,Type_03,1192,1523,1436,484,1512,208,1025,187,1342,404,1168,737,934.83,7,No,0,No,No,No,No,No
RS-1799528880,Region_03,Yes,2,6,Type_01,276,299,400,184,260,326,194,253,201,268,316,541,293.17,0,No,0,No,No,No,No,No
CH-1314910402,Region_04,No,3,2,Type_01,246,217,379,194,534,439,336,499,166,509,403,228,345.83,0,No,1,No,No,No,No,No
QI-1970334023,Region_03,No,4,4,Type_03,296,1273,958,1187,1692,311,1481,1015,652,1898,839,1766,1114,7,No,1,No,No,No,No,No
IT-1360175751,Region_02,Yes,3,4,Type_01,461,420,384,526,449,527,174,205,202,380,462,495,390.42,0,No,0,No,No,No,No,No
JG-1377421909,Region_02,No,1,3,Type_01,245,250,348,152,549,186,347,405,180,275,410,187,294.5,0,No,0,No,No,No,No,No
PQ-1603833122,Region_05,No,1,3,Type_01,315,502,328,376,219,465,524,359,267,308,306,480,370.75,0,No,0,No,Yes,No,No,No
PV-1383883144,Region_03,No,1,2,Type_03,1175,1475,587,254,1273,397,1469,1010,1528,1153,1198,463,998.5,8,No,0,No,No,No,No,No
RC-1392392458,Region_02,No,3,2,Type_01,270,267,179,328,214,501,498,441,427,178,486,551,361.67,0,No,0,No,No,No,No,No
UQ-1544931278,Region_05,No,1,2,Type_04,1846,1580,761,1606,1030,1656,281,1774,1487,1325,1907,1101,1362.83,10,No,0,No,No,No,No,No
SX-1466621412,Region_01,No,3,0,Type_01,340,490,331,207,415,546,429,186,199,190,338,342,334.42,0,No,0,No,No,No,No,No
AB-1652877925,Region_01,No,3,0,Type_03,1135,274,196,773,349,418,805,1543,168,1486,1946,1889,915.17,5,No,0,No,No,No,No,No
VE-1663371339,Region_02,No,2,4,Type_01,436,287,439,394,254,184,500,207,298,409,136,444,332.33,0,No,1,No,No,No,No,No
BJ-1643885461,Region_05,No,3,1,Type_02,621,1516,1436,724,514,665,1151,279,650,1266,664,580,838.83,4,No,0,No,No,No,No,No
ZH-1630195158,Region_04,No,1,0,Type_03,1368,1424,1174,1265,922,1371,187,565,194,716,887,1528,966.75,6,No,1,No,No,No,No,No
TE-1368739163,Region_01,No,1,5,Type_03,1202,1382,1352,641,1384,1091,914,772,791,926,158,229,903.5,5,No,0,No,No,No,No,No
NX-1621347233,Region_01,No,3,4,Type_03,710,1276,268,1307,1182,1052,1358,579,1114,341,295,1502,915.33,7,No,0,No,No,No,No,No
KL-1564681975,Region_04,Yes,1,6,Type_02,513,1311,1061,705,324,1068,958,346,732,1113,1044,1056,852.58,6,No,0,No,No,No,No,No
DI-1335392582,Region_02,No,2,0,Type_01,481,270,319,461,365,184,271,440,326,176,221,475,332.42,0,No,0,No,No,No,No,No
MW-1583474563,Region_01,Yes,6,3,Type_03,690,1971,929,1253,375,1478,1068,1688,692,1989,1365,275,1147.75,7,No,0,No,No,No,No,No
WR-1872131076,Region_04,No,2,2,Type_01,529,160,329,402,502,349,262,351,419,351,350,411,367.92,0,No,0,No,No,No,No,No
WC-1679596315,Region_04,No,2,2,Type_01,461,432,252,482,543,522,389,449,212,158,432,367,391.58,0,No,0,No,No,No,No,No
MC-1914384329,Region_01,No,4,1,Type_02,382,889,557,1328,304,1920,1202,285,909,839,1541,593,895.75,4,No,0,No,No,No,No,No
OB-1932310559,Region_03,No,2,4,Type_03,899,1448,1502,256,1493,1129,935,215,767,876,900,882,941.83,4,No,0,No,No,No,Yes,No
CA-1917466909,Region_04,No,1,3,Type_01,462,389,453,317,262,540,454,472,448,168,349,276,382.5,0,No,0,No,Yes,No,Yes,No
WE-1558387676,Region_04,No,4,1,Type_03,514,1488,746,1467,1378,1442,449,1380,847,145,606,1051,959.42,6,No,0,Yes,No,Yes,No,No
RO-1532329525,Region_02,No,1,2,Type_03,1411,319,808,802,1368,1531,1793,1688,946,1612,2011,785,1256.17,7,No,1,No,No,No,No,No
RV-1476718781,Region_04,No,1,2,Type_03,988,1430,1158,1398,953,781,560,1330,1136,902,520,787,995.25,5,No,0,No,No,No,No,No
VP-1986897115,Region_03,Yes,4,5,Type_01,278,253,318,179,359,186,287,190,234,417,337,511,295.75,0,No,0,No,No,No,No,No
NO-1856930301,Region_02,No,6,2,Type_03,2001,1702,819,1195,458,569,637,796,200,1604,1822,773,1048,5,No,0,No,No,No,No,No
PV-1938742555,Region_04,No,4,3,Type_02,1097,1389,1434,518,252,362,759,1357,784,645,1171,751,876.58,5,No,0,No,Yes,No,No,No
FN-1576137284,Region_03,No,2,3,Type_01,410,184,181,212,449,252,182,364,441,253,453,222,300.25,0,No,0,No,No,No,Yes,No
IO-1862782332,Region_03,No,2,2,Type_02,1534,1403,223,581,757,617,1477,825,459,175,377,1061,790.75,4,No,0,No,No,No,No,No
YH-1972522652,Region_02,No,2,3,Type_02,678,1376,395,532,1251,1229,1378,917,338,176,159,1116,795.42,5,No,0,Yes,No,No,No,No
WW-1488508378,Region_02,Yes,2,2,Type_02,1172,1418,375,1269,900,305,220,910,823,894,952,1263,875.08,4,No,0,No,No,No,No,No
FZ-1469634301,Region_03,No,2,0,Type_01,498,516,134,303,405,193,517,171,364,333,259,531,352,0,No,0,No,No,No,No,No
QH-1647145599,Region_04,No,1,2,Type_03,828,1528,1115,729,885,608,1418,709,1530,946,1122,224,970.17,5,Yes,0,No,No,No,No,No
LY-1977647437,Region_02,No,3,0,Type_01,230,388,250,354,359,491,340,404,398,396,247,369,352.17,0,No,0,No,No,No,No,No
WM-1566344048,Region_04,No,3,3,Type_02,315,2033,1199,374,644,132,807,551,1856,1045,595,1099,887.5,5,No,0,No,Yes,No,No,No
QH-1410650124,Region_03,No,3,0,Type_03,1828,1084,382,446,1926,167,229,515,1416,696,1985,1862,1044.67,6,No,0,No,No,No,No,No
LA-1520731961,Region_04,No,3,1,Type_03,1879,1787,99,1832,175,1452,209,233,666,572,1625,850,948.25,5,No,0,No,No,No,Yes,No
TP-1473400640,Region_02,No,2,0,Type_02,770,1482,254,856,249,693,699,1529,1940,222,112,1875,890.08,4,No,0,No,No,No,No,No
